image_id,ground_truth_count,prediction_count,true_positive,false_positive,false_negative
de45e56d725f9c1e2d3dec69587b2682,4,1,1,0,3
de6783eb70869268dbd796a1d27de7a8,1,2,1,1,0
de6d6efd88431d3253198106bb070471,0,0,0,0,0
de71b6b8004ff55b677a76b0352712e8,0,0,0,0,0
deb8ac73caba5dd9a801df0a8ce8867c,0,0,0,0,0
df43f55cec26e910637227f1a608b4db,0,0,0,0,0
df4c8b14301e0914a0ba9cf86223711e,0,0,0,0,0
df5159425dcde64a05197d569fb36907,0,0,0,0,0
dfd93de6c5c7576bb88212fd68b61f89,0,1,0,1,0
dff0b05ec36121a537d59148ac0443ca,2,2,2,0,0
dffc86099028528a5b3c55ff3ae57722,0,0,0,0,0
e02d703fa1fb0b3ec3e6e2a1e710ef56,0,0,0,0,0
e03125eb2f23b9a96c5bdbf419035fa9,0,0,0,0,0
e036a57c243f3ac3d11d2fb6ae63e355,0,0,0,0,0
e03da77d109fa9ff2bdc9f32a4f1bf4a,0,0,0,0,0
e0411c35eb55676ee2ee29ca269187a4,0,0,0,0,0
e07fc7a901c4d4dd47838d0a431332c1,0,0,0,0,0
e099429c33406f342b37f19baa7b31a4,0,0,0,0,0
e0a7f7a788eedf388b90bf00bd4e39df,14,2,1,1,13
e0c85d5a6ff74851b3b1ebdfceca5f48,11,2,1,1,10
e0e6f4e38156ec91f3b46d36fcf65776,0,0,0,0,0
e0f7f804e3159d74b0d54a463e00ed75,0,0,0,0,0
e160b2d6fc7e3322006bb8bb079ef418,0,0,0,0,0
e1872dc4c0fe4ae1b33c1aba864bc858,0,0,0,0,0
e19c7ef15b9f5f9fec33a306f15bda9e,0,0,0,0,0
e1ae5bc203c680c244b63824fdf38c00,0,0,0,0,0
e1ba0e65d55cff798f5253a5bc108fd7,3,2,2,0,1
e1d60fa0e8a70ed91147dd06a6561e29,2,1,1,0,1
e2084ce46863db6a9f019c5cf0256706,0,0,0,0,0
e27b0c92b056198188b7f73b95f555a9,0,0,0,0,0
e2878900d428b05d537fd0c615db5823,0,0,0,0,0
e28b3b2dde03635d1fed255e334ed6fb,0,0,0,0,0
e2a55e2d4a4c31d473253362541944b8,0,0,0,0,0
e2b2574690d765edd3eff55196b535ba,0,0,0,0,0
e2c6c53f327415b904d9bae9944acdf9,0,0,0,0,0
e2cd3f536b3edd2f0c1fd15c36cfdfc8,0,0,0,0,0
e2de831b92a2dc7237d2b1885ee4bb9c,5,2,2,0,3
e2e1ad4cef08200f95ed4d4b0bf712e0,0,0,0,0,0
e2f028ebcc3b9ef8f15712245dc9ba2d,0,0,0,0,0
e32bc143564632f4a609aa59fd0e1833,0,0,0,0,0
e35a3fe7ddc0073f8d68ca424b40cdbf,0,0,0,0,0
e377eb24844c2c5e052199d53d83fe41,0,0,0,0,0
e38f8d2f4519f98e75987b7cf04beacd,0,0,0,0,0
e3a37326d6d7c5c35e6f84cfbb8187ca,6,0,0,0,6
e3a3fabfa4658426a68e4c82b57c9598,0,0,0,0,0
e3ac18fd134bcb699760db4ef362e14f,0,0,0,0,0
e3d67e87b9ad31a5795719d97990f3a3,7,1,1,0,6
e3edd54334423d3807d61bac249a2802,0,0,0,0,0
e419ab4961bbdc95af8baf1afe2faaf5,0,0,0,0,0
e41aead6ddd261c42d819763aa7ccffb,0,0,0,0,0
e42c3089f725d7a0e021107dcc847d53,0,0,0,0,0
e436d21e957755c5a52edcdbd3d700b0,2,3,2,1,0
e467236cae1f6e90abf736af6f8fe042,0,0,0,0,0
e4739e5ca3533c76c590a7303d5a9e12,0,0,0,0,0
e4980f36744d9a8e0dbb26bb97ccbda9,2,2,2,0,0
e4b3710c1d18a0fe70a8eb0bfc5de2cc,3,2,2,0,1
e5605e4e67f03122628099846c49cbae,0,0,0,0,0
e56080a93578380082f934120565c181,7,2,2,0,5
e583b6c45b5622f1e714f57521a22a30,14,2,1,1,13
e58b1e546bdafafadf8b7b23c80c6430,0,0,0,0,0
e596e3b89332bde018574ca5e32c1e0d,0,0,0,0,0
e5ac3f7d0b2de93893dc3515490088f8,0,1,0,1,0
e5b7f3d74b043850943f8ae9caab8c9d,0,0,0,0,0
e5c0e5bd7e50d4de77316f4f3582e6e4,0,0,0,0,0
e5cdc4d2a9eb934f910c60de2f068fee,0,0,0,0,0
e5cdc84592cc075cd953fc65fc57f573,4,0,0,0,4
e5dbb0754f79f54cf9c052355d63dfff,0,0,0,0,0
e5e284d5a14dc1b78f15812624b76866,0,0,0,0,0
e62c2f1897582761b9a5dbc7dbb1a930,3,0,0,0,3
e6356b32f656516b3655559f16470b19,0,0,0,0,0
e63df4068d5c800b0f03de884d32bfb8,0,0,0,0,0
e652b2cebae0a6c74e292b3112d29e6e,9,1,1,0,8
e65bbf5a1c77241e062b010ba006b3fd,0,0,0,0,0
e68d59b64350acbd47e5a05d03ba1e0a,0,0,0,0,0
e690dec63fc0ce9e73eaf32e679b6ceb,0,1,0,1,0
e6a08696962a275ee2dd46d9ae1c6150,7,0,0,0,7
e6fe1659a6cacb4f2ea6ef651481e0ba,7,1,1,0,6
e70b30c0abd15c0c0d3b8f635256a2e6,0,0,0,0,0
e7136e97a466963b452941e91b6330fe,5,3,3,0,2
e719b0f794aebc789651fbd91ade8a05,10,3,3,0,7
e732e04b5ca9b45181f1c5fd640b845c,0,0,0,0,0
e76c69a0601a1f3f059a762b7fb0614e,5,2,2,0,3
e77653ba1a455bd849d1b87b218a4cd0,0,0,0,0,0
e7b0d15ae48cc18f025f0de94d1fc4ff,0,0,0,0,0
e7c6462d4f809c337e984a242b0f28c1,0,0,0,0,0
e82afb6d5a714b72022b53e0b94b9d6f,0,0,0,0,0
e82cedee4afa9651a7bd0d57a23280f2,11,3,2,1,9
e83496c11ecf7cb9966bfa0426ad7cf7,0,0,0,0,0
e8c0cf0cffaffbcf57f9d0b467ca7c61,0,0,0,0,0
e8cccc190246b1950b4eaa9433f295f3,2,2,2,0,0
e8da654fb9044ccb66b765aa4085c791,0,0,0,0,0
e90db56298e487ff745597c64425fc1c,0,0,0,0,0
e92c72255c583ecd16ef62066a98b92a,0,0,0,0,0
e93bd0d901e4aca5e71c05f0927e0c24,0,0,0,0,0
e94fa4332d06e27e4f7b3c34d4ca7809,0,0,0,0,0
e9551d1fd6c74945b0e2a2d7822e011f,0,0,0,0,0
e978c7217ee6c39060974c9dd3253b7f,0,0,0,0,0
e991a1b8b7d4d863205850ceb863343a,4,1,1,0,3
e9986131c41216ce7900ddfe19e38ed6,2,2,2,0,0
e99959c570cc189706e79fbbd151ae61,0,0,0,0,0
e9a450040b939b3ea2f464d1e59bbbaf,0,0,0,0,0
e9a65bda8bb5f0e934088431ce9e44a5,0,0,0,0,0
e9e59e91a7e4419a9b6a997e004e8f9a,0,0,0,0,0
ea093d1bc4c55df28e9e9ed3fd2db38a,0,0,0,0,0
ea4dcfaddbc2292299107542aacd5999,0,0,0,0,0
eaaa04823e2280d1cb8cb5b52952d7ad,3,3,2,1,1
eab1fcceca65974f9a463940626586cc,0,0,0,0,0
eab57c526a617da691b80234ed8ee9d9,5,2,2,0,3
eabdcf4a79311551266984e5c41c1fed,0,0,0,0,0
eabf04158953bb71ac4e934f4e28d160,12,4,1,3,11
eaef6aa0bc70059db2c376b924d29ba2,2,1,1,0,1
eb01ae94da401eb3ae41845119d40f67,0,0,0,0,0
eb38f65822271c1130b1c25cebe98f90,2,2,2,0,0
eb76c1606548e4410a5fa74b70ebe5c9,4,2,2,0,2
eb7da1cb8ecea470078571bd8e190e69,0,0,0,0,0
eb7e617f397932fb61064ae312ead3b1,0,0,0,0,0
eb7f447b553bc604e9e69ba12fa15b9c,0,0,0,0,0
eb846bab70e76bb4ab2cbb887d8f333a,0,0,0,0,0
eb9e22a9dbb15c3a9b957945351e651d,4,2,2,0,2
ebb0f756621fb2c6dcfa2b82d4fc8ed8,5,2,2,0,3
ebe4693705ca26cdd3ead9f10f92a7bb,0,0,0,0,0
ebf4ffbcf6de699bf9deab70f0dee8ff,4,2,2,0,2
ec0871209b1793349aa870487286276b,0,0,0,0,0
ec1e63cbb3b6ea4cb3c4b54f00e9ac6d,0,0,0,0,0
ec50f4e31b95d1bd6ea1e3fc42687c1f,0,0,0,0,0
ec7572df0f93d21860c5dc1147d1393b,3,2,2,0,1
ec8f12c8c51f0cbe63dabb51e12da675,0,0,0,0,0
ec8fa17fbf612e22732281e208fa4279,0,0,0,0,0
ec9927d1322b9c33ad265903e06ee108,3,0,0,0,3
eca27ff9495044fbcd347ee51a8f1187,16,4,3,1,13
eca3a6e40f9c8bef58e76df16ecf6835,0,0,0,0,0
eca7220a8cd65a158ecebc9c1a153c36,0,0,0,0,0
ecc61ea5d49163ede3e8a79bfddc86fe,0,0,0,0,0
ecd24fe10c9d9f18da495785dda97c00,0,0,0,0,0
ecf36a90601939ea964925fce1f0cc41,8,2,2,0,6
ed00acb8b50144488f604c86e9589388,0,0,0,0,0
ed12f48c2d1e66e21f0ff956d85ecb76,0,0,0,0,0
ed1a545ab109f23cd065a5e5e512df1a,9,3,3,0,6
ed322f9a40375da9eea8c1ac2023d7fc,0,0,0,0,0
ed350f701e78e06fee07bbfa97a54358,0,0,0,0,0
ed36dcd39c6797ee72ba8d30b9b01c42,0,0,0,0,0
ed427a3b0eb541083e0d2d6c2ae2ac31,1,1,1,0,0
ed696103132aee457b0e11ce0d7b7d27,5,2,1,1,4
ed7e3e636baeaf7967c913d46dbdc2e6,0,0,0,0,0
ed83ace3ebeac23bf40a2e2ec0fae6ae,0,0,0,0,0
ed87beb001539a3f2c81aeb1c817acbd,0,0,0,0,0
eda73e10819c025c32693190a120b7b1,0,0,0,0,0
edb7ae37883dc898eef6a4ff94dcb728,0,0,0,0,0
edbb3284303d5df669dc8bd73ea38358,9,4,2,2,7
eddb92f17c33dccfc0570afd514bad73,0,0,0,0,0
ede5ee0593a81c523395c96c66983456,0,0,0,0,0
ee0038c59a1b52cd027e0108418e0500,0,0,0,0,0
ee0b9e8fd3ad717bfd391f0adc3f459e,0,0,0,0,0
ee0d65c2402ce79f2d7a66502b3ca321,0,0,0,0,0
ee1ce355f6de728da4c7a40715b16826,8,3,3,0,5
ee532c103f58a75f5ef435fe24962b2e,0,0,0,0,0
ee625759d64b45d5e8a4e4803576080c,0,0,0,0,0
ee915f3c066c9435c5403584e000777f,0,0,0,0,0
ee95ee6e14be7283afbcf7a9595556ec,0,0,0,0,0
ee9e445e316c60e028de2486e3f459df,13,2,1,1,12
eec404a6f4d2db9c179dbe4549de4fdb,0,0,0,0,0
eecdfedb9dd7ec250776966f36945801,0,0,0,0,0
eedb247767ce38e4dd2498c5dd56dc11,9,0,0,0,9
eee62d226e9db9f66f2d17c8acc08057,0,0,0,0,0
eefb68d818bf732e1cda9be83b641a19,6,0,0,0,6
eefd77a617c2ac4667d8725749a49bbe,0,0,0,0,0
eefe30cffa662dc08e2edb57f43bdc89,0,0,0,0,0
ef0a4f5b3062d3b6b29905a34e001b65,0,0,0,0,0
ef37d7a7fd9bd68d57f54abb96628fac,0,0,0,0,0
ef3aa4dc726f1f72da7aad1624eaced2,0,0,0,0,0
ef608794f57405fb9a7468e3ef1e98fc,0,0,0,0,0
ef62dda3f041cf6ad772e7885354fbdf,0,0,0,0,0
ef695c75dbf0fe8ffe113ffd78d10bfc,0,0,0,0,0
ef785e487e967f53c331f06ff46a6067,0,1,0,1,0
ef85e2e6c9e9bb187a1c574876aaaddc,0,0,0,0,0
ef8abdca805f7af833aecafaddbf818e,2,2,2,0,0
ef8c3f4f4d6b6d278abdbc8077051629,5,1,1,0,4
ef9ba80e23c77ad5c619e74bfbdffd8b,8,0,0,0,8
efb4c40bcdca8c2e5100a9febf5fbd4b,9,2,1,1,8
efc842e53ed3a948b8c6b5284c132c60,0,0,0,0,0
efd4fac8696a74bfe78f07cdf0bb6882,0,0,0,0,0
efd7ed72d3d6717f9fdb8c7556feb843,0,0,0,0,0
efe8999d5d809ee1cef74cb0c5d5e51e,0,0,0,0,0
eff97b3e26cd8cfd6b8d0142ada11b87,0,0,0,0,0
f017493b1d51bdf5613383b731d0d72e,0,0,0,0,0
f02b95632470aab569016f570f07fab8,0,0,0,0,0
f054f5fa281a53121eb766b886325655,0,0,0,0,0
f0606afa8d17fb693392c033b82a8a89,0,0,0,0,0
f06bc45fe2ac2fcbb47e6f5c9e0280d3,0,0,0,0,0
f06d2ac151719fe4d2cf5546a9dbb734,5,2,1,1,4
f0779544e2abbf51d3ac17e208ff29df,0,0,0,0,0
f0840d1476c8b326484642d6422d756f,2,2,2,0,0
f09ec49805bd445b71404666a53d4a8e,2,2,2,0,0
f0b8c0d06a7cccc003f214b216673324,0,0,0,0,0
f0cfa6052ecd8c00881f71de6bdd91ae,0,0,0,0,0
f0dac9f8581ef45abcd6bd909696846c,0,0,0,0,0
f0dcd248629236188dbc4c3767b40e69,0,0,0,0,0
f0f3a753c028f9c3bf055529e5c0c3fa,0,0,0,0,0
f10fd14a19e8b04f4487d1b1e3e586da,0,0,0,0,0
f16ce642cd627ff7e0382e746da96e7f,0,0,0,0,0
f16f3e2e2b4edc07e2ce6b7c490fb025,0,0,0,0,0
f1714e62e45d36d8b0cbd0d04371cc8f,0,0,0,0,0
f17ab5d2c1c0820f859587e13515841f,0,0,0,0,0
f184413f1c740b6b40279ecb5b9ace30,0,0,0,0,0
f18ee951605d2c276acb3385dc76be8d,0,0,0,0,0
f1c71b5b6bc920cec1f6d0e08086b7f0,0,0,0,0,0
f1d1e5089e66fc256f08e621b5dcc9bf,27,6,2,4,25
f1d5d21120f5370c55efc2ab3d2db8bc,0,0,0,0,0
f1dd9b481aae4ba412e5fbea06215f53,0,0,0,0,0
f1dfc3bfb919da31d848eda5a20a8258,0,0,0,0,0
f1ece4212015e746f3d90a95feb17546,1,2,1,1,0
f1f76abbb54845f5be539cb4f8298a51,0,0,0,0,0
f21b875faf5d86d8433c8590348e92e3,0,0,0,0,0
f22682097fff5e8c5a25345793633388,0,0,0,0,0
f22a2db2e37ce697a0ea556606959d0e,0,0,0,0,0
f23603293e7a6bb7166cd493d2da2f77,0,0,0,0,0
f24f5cb1232f59b8688e655a48127b43,6,1,1,0,5
f24fba1daaf6734ff6cb7aca3edea73f,0,0,0,0,0
f2667d4348807707e4d653183061ae78,0,0,0,0,0
f26d7ce59f580ab775886542802b6d21,0,0,0,0,0
f27211729f43d69b1162fc2d5f1881a1,0,0,0,0,0
f27f71d04d50953cd1412d93f560ddbb,0,0,0,0,0
f28747f7165141a459cf450d234d22cd,0,0,0,0,0
f29df9890df1e30033396c8f220a9f14,9,2,1,1,8
f2ca613f1200588a3f8c44e2516db4bc,2,2,2,0,0
f2cbad33f407df585912df819234ee51,0,0,0,0,0
f2d9d665881a6ed0205a50154cbfdea6,0,0,0,0,0
f2dcb040bf2586f5e1042408cb9b0c7f,0,0,0,0,0
f2e56bf4b304000674dde626b3335ca7,12,2,0,2,12
f306e010dac1de055d97b9230aecf923,0,0,0,0,0
f30e73a8f425ebd80f5c55fbe7edc261,0,0,0,0,0
f3353565c0028d38edcf445d425b533a,0,0,0,0,0
f345c9caf6c388069ca35fcc4bb52001,5,0,0,0,5
f347a8de5e60079db066c440949b8395,8,1,1,0,7
f351e56a857e49f1e5c12b0fbd43db98,9,3,3,0,6
f36b723fec10353e756c14cf467ca243,0,0,0,0,0
f37b8a8ed379310f42069723b460febb,0,0,0,0,0
f381daac0cd62cd463cd0fefb0025c45,0,0,0,0,0
f39cd708b079301a6074426d674aabf7,0,0,0,0,0
f3a2cd6042a97b2698c4856c6fd14f35,0,0,0,0,0
f3a391ef5f03ec35c7f460dd2ed908a6,0,0,0,0,0
f3d513a22e62ef6dae79d398cd1462e8,3,2,2,0,1
f3dd45cb122c6b807a1c468a10511f03,0,0,0,0,0
f41f60c124f0c760ed7c80a56d52c61d,0,0,0,0,0
f427a602bd5118f325550a3f00320551,0,0,0,0,0
f4418ef00ac5f112fa3b43acf0b3e3a9,0,0,0,0,0
f464e0ea2814ed7954f97ef1fde06e58,0,0,0,0,0
f48b50142d0e6ace3ac758861f14d275,0,0,0,0,0
f4bce728f0331c8a9d9ee0c3fb18735b,0,0,0,0,0
f4ca8381763f4039d005b06fd8d662ca,0,0,0,0,0
f4d7d5de6fbfafb222c389fb23251e80,7,2,2,0,5
f4fcacd5c7e9d885ca45382b35797561,0,0,0,0,0
f4ff44be77afb9c83670196d67e6417c,0,0,0,0,0
f502958f6f74c0859ef5e13bac4cc6c0,0,0,0,0,0
f5090fd5d374072ec820e693abf53e25,0,0,0,0,0
f51434ef988e30a05f8b0986814d9485,16,1,1,0,15
f561aa1fdb8a675552e5b0c17839023e,0,0,0,0,0
f58508942604632676c1df2639e18010,3,3,1,2,2
f59ecf5ba45f378f70a64cdd40f5defe,0,0,0,0,0
f5aaeb372cca52343b1dd12027904bc2,2,2,2,0,0
f5e6b0ff23298eff87b65789ee32959e,5,1,1,0,4
f5e9dfd1253bf6691e9cbbc9540b5ed0,0,0,0,0,0
f5f0081e8dc7596b38083e2b7aa4214a,0,0,0,0,0
f6041a083375b309d68267242fe547a5,0,0,0,0,0
f60a22a654a81b883da3709445dffba3,0,0,0,0,0
f617e2d52acf05889956a59353056081,0,0,0,0,0
f62866eeed52ef0f27315d736d3fedb3,0,0,0,0,0
f62a549cbf9dedb3a5990a691bd7c27a,6,2,2,0,4
f62c4b2e9c78abcf338d9226c55b7e1e,2,2,2,0,0
f6306d0752c00d1271b36ae4d3b9ddda,0,0,0,0,0
f6348dc02c0ea39b81e2006c6d9c69b1,0,0,0,0,0
f635b5ecbb18bd0b90c881dd055fb089,5,2,2,0,3
f652652f33d50987fec8a4b136433edd,0,0,0,0,0
f6689a5d04b19e0750f5128f629b5d39,4,2,2,0,2
f673d781efd8b4830ce480735fdcac8d,1,1,1,0,0
f6811759303019243d487c9f9934e1de,0,0,0,0,0
f6953ff546b85c1d1a540eb4c50e4c98,0,0,0,0,0
f69ab3b5047efcdba20d39058141d826,0,0,0,0,0
f6e67d0b5e5f924baa3c59fe321acd4f,0,0,0,0,0
f7035a18be2e45b719e82054b259ae17,0,0,0,0,0
f715f41073c221efb6f0ffa2bed61629,0,0,0,0,0
f71641309f591c6ccd3e0c98ff3d60c6,0,0,0,0,0
f74c7f9861ff3cd6d9aff75efaf5a2b8,0,0,0,0,0
f764cd85ea43abfb8e4d638fb0eae057,0,0,0,0,0
f7690c5d690590871038199e06a8a345,0,0,0,0,0
f774dada729622b4f5e2e1c352169d77,0,0,0,0,0
f77548b76082f9b45c05764493005039,6,2,1,1,5
f7793fee61ea241a3fc07b927e4914f6,3,1,1,0,2
f78a273e30b5cd8a2d580fa4959c8433,5,2,2,0,3
f78e1c855e003640a3d79723f16f5f1e,2,2,2,0,0
f7987e0db0dcf873c778b099ebd9bf1a,6,2,1,1,5
f7f2a896c9e1c4537c4818e87b0394ef,0,0,0,0,0
f7f2c7b7de803edef843253e080338f8,0,0,0,0,0
f809740607325f2f735035aa7cab5a05,0,0,0,0,0
f81f93687cba8415a59774bb7dce0d77,0,0,0,0,0
f833690b5491c387aa490bba3321c98b,0,0,0,0,0
f87322b910da936a3795b7ec887a227f,0,0,0,0,0
f87d3fef16e2bb2ef72179864c9f6cef,0,1,0,1,0
f887788825f5004145c4b29efa89fbc6,0,0,0,0,0
f8d2c9efbabde9af64a64f212b5ca78d,0,0,0,0,0
f8dee4ee7a507e4e1f6a2b951e63f3d0,2,2,2,0,0
f8e09e1878afbde523ffbccbf3f7eded,0,0,0,0,0
f8e34b28f4fa0c030e1d55b1190990f1,6,1,1,0,5
f8e3ac34e2e71746164cbbc2679c986f,0,0,0,0,0
f8e4d37e293ab0b5122e50c291ae10ee,0,0,0,0,0
f90442f2620175fa21b6afeda865df11,24,0,0,0,24
f91454c7ea3f4c9f6754d8c0807f0861,0,0,0,0,0
f9192d70b8ae33af5fa02c6764e7457c,4,0,0,0,4
f947a3db8a96a8809203f0625ccb4cc4,0,0,0,0,0
f9574727cba36fbc6a3799cbfd9b2bef,0,0,0,0,0
f9849624906b15585f9f7f998b34193c,2,2,2,0,0
f986361b73fb2d464ae4c550d8e95529,0,0,0,0,0
f9ba2d912ef79893510ff58bafa70558,13,2,1,1,12
f9dda1a40ac162af4e9fbc6027ed5375,3,2,2,0,1
f9fea79e8c324d21c93ca0271b84e24e,2,2,2,0,0
fa215788bb81d8cee71ad847194b22af,0,0,0,0,0
fa25a4d54af472c6a3a5229e068338c4,0,0,0,0,0
fa2c895263279a9c393934028ccbb36d,0,0,0,0,0
fa699f706543166a8e4206f25d19ce1e,0,0,0,0,0
fa73a312933b5f86fec7f44bd8cf94a5,0,0,0,0,0
fa86f62070ecf5d19f8d8662215f966f,0,0,0,0,0
fab2ad94eb5bac3d71e0046a9787579a,0,0,0,0,0
fac75d8df144493c44c741ccb0efba3d,0,0,0,0,0
fada1146da6a0a81a9836fed22c9ae67,0,0,0,0,0
fae0a817c65ac6e549e94ac021544c22,0,0,0,0,0
fae3d9c7c5d474bb9cac8ac1c8912688,2,2,2,0,0
fb0a08fed1eb60e3936196db96369a6f,0,0,0,0,0
fb1994794ffd34d3ca783c34447829f4,0,0,0,0,0
fb43ea715fd8406ea2b9cf5874e0bad2,0,0,0,0,0
fb511731a1fc742451a090891ebaa0ce,5,2,1,1,4
fb897c0c6a937d93608707fb89a1b37e,0,0,0,0,0
fbadbb00720fcc1385e05adaca2502e1,1,1,1,0,0
fbccacadc40fdc564df787417c318f5d,0,0,0,0,0
fbd4d82ec1018ef94b0b4baf2589a6a2,2,1,1,0,1
fc206ae1d3ef8a63e90642dba9f75e4a,7,1,1,0,6
fc279b59645916b579298b5cb9790321,0,0,0,0,0
fc2aa495a2db14cd4cf06a0e8a4c255b,0,0,0,0,0
fc4363ebce3a4aaa7c7d8c4796221c16,0,0,0,0,0
fc70dfaae8c1a8873b8e1043542e491a,0,0,0,0,0
fc862e174bfc6e9d23a18034b5c8ae78,0,0,0,0,0
fc8c4737d8852af905ef96b5ca0daef9,2,2,2,0,0
fcbe95aa17720d5caa68e24f4f664040,1,2,1,1,0
fcc5df049e534a9a930b32216d23b3a4,0,0,0,0,0
fcda60d2d1258fe5195c90d52d29f83a,0,0,0,0,0
fce53f0b032b635037ce25b081fbfb98,0,0,0,0,0
fcf451b16c4dd6fe2f066ad3d471cbdd,3,2,2,0,1
fcf8e5c63fb928b90ebac1738fdcf152,0,0,0,0,0
fd085c568136546c64462ede72b35e87,0,0,0,0,0
fd1bd078f5f30ad02ed984c94077bbdb,12,2,2,0,10
fd2892a3069f461f8a47e714b9b7f755,0,0,0,0,0
fd3bc4451de23d488123a67048dd6ef4,0,0,0,0,0
fd3d0487b4f4ee21cbaa2cf3b9fae8f5,0,0,0,0,0
fd78c7d8b42f7d4c6c12e1ab79efbc65,0,0,0,0,0
fd810298e165ef0b9a88bb25fda7a34b,11,2,2,0,9
fd963d879cc51028141fe77ee665856a,0,0,0,0,0
fda6d69004562ab6c9b0595397cc6241,0,0,0,0,0
fda942e02952bbbe30fb7525fdf408ea,2,2,2,0,0
fdbf6600541e76b3b009a11cae0f91c3,3,2,2,0,1
fdcbaf21dccc1202812b5233b960de0b,6,2,1,1,5
fde664083f39ad1044ae71b569d86ced,0,0,0,0,0
fdfea058390d5814c0be1442b2bfa6dd,0,0,0,0,0
fe0508ebf030f070d25212c056305e20,0,0,0,0,0
fe0d0950e56c6a9e19d27077bdfc4964,0,0,0,0,0
fe17eb35352cbd7bbe33d90206276c44,0,1,0,1,0
fe269d95485425df8d800b90f00d43d9,0,0,0,0,0
fe2b2b66b3c448df307c70f8b16a6248,0,0,0,0,0
fe5d3904b77a0086b1a1b92bc92ac29d,0,0,0,0,0
fe9e24dbd1a10aa6af52bf1427bceda0,0,0,0,0,0
fec797e0e4b2eff050372800790c01e8,4,2,2,0,2
ff0ccd30da3865d7d52bdab6863106b9,0,0,0,0,0
ffe0131765a4c58a0f59abb68b192dbd,0,0,0,0,0
